,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
10,10,9918,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.935546875,5,"[0.0, 0.027283884584903717, 0.057767029851675034, 0.13986751437187195, 0.22592154145240784, 0.28531283140182495, 0.09299004822969437, 0.06619790196418762, 0.033997852355241776, 0.029908841475844383, 0.011915082111954689, 0.008237232454121113, 0.007522090338170528, 0.006535305641591549, 0.0037128112744539976, 0.0028300799895077944]",1910,191.0,192.5,6,0,0.11932373046875,0.0103302001953125
11,11,9923,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,20,0.97216796875,7,"[0.0, 0.0008794889436103404, 0.0013931210851296782, 0.0036258529871702194, 0.012795275077223778, 0.08378268778324127, 0.24338208138942719, 0.40205371379852295, 0.1819290816783905, 0.041313737630844116, 0.016955124214291573, 0.004280651453882456, 0.002198117785155773, 0.002081135753542185, 0.0024956632405519485, 0.0008343113586306572]",2140,214.0,216.1,0,1,0.08819580078125,0.0103302001953125
12,12,9933,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.308837890625,10,"[0.0, 0.0048604924231767654, 0.005250316113233566, 0.0026607306208461523, 0.0037266688887029886, 0.002432104665786028, 0.001684669521637261, 0.012327145785093307, 0.032973047345876694, 0.16590465605258942, 0.25545692443847656, 0.22720810770988464, 0.12559881806373596, 0.05428379401564598, 0.07333272695541382, 0.032299790531396866]",2346,234.6,237.6,1,0,0.145751953125,0.98974609375
13,13,9942,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,26,0.74853515625,11,"[0.0, 0.003324631368741393, 0.0036513933446258307, 0.0022939264308661222, 0.0021931594237685204, 0.002499779686331749, 0.00329232239164412, 0.018007922917604446, 0.03743107616901398, 0.10302302986383438, 0.19247235357761383, 0.23813629150390625, 0.1911611109972, 0.09792200475931168, 0.07603864371776581, 0.028552422299981117]",2760,276.0,279.3,3,5,0.8876953125,0.98974609375
14,14,9941,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,37,0.6015625,11,"[0.0, 0.001961996778845787, 0.001530991867184639, 0.0013484592782333493, 0.0013379656011238694, 0.0011092124041169882, 0.0007880870834924281, 0.0034636473283171654, 0.004499835427850485, 0.018097056075930595, 0.10053301602602005, 0.3358084261417389, 0.3235751986503601, 0.12683767080307007, 0.048567138612270355, 0.030541300773620605]",2968,296.8,300.1,3,4,0.488525390625,0.0103302001953125
15,15,9952,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.356689453125,12,"[0.0, 0.0029705078341066837, 0.002652364782989025, 0.0025959883350878954, 0.0029473912436515093, 0.002453036606311798, 0.0009625009261071682, 0.005631531123071909, 0.006879711523652077, 0.014692919328808784, 0.0548044852912426, 0.1795215755701065, 0.29888564348220825, 0.22038446366786957, 0.13327889144420624, 0.07133904844522476]",3220,322.0,325.6,5,0,0.61767578125,0.98974609375
16,16,9948,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,16,0.9296875,7,"[0.0, 0.002144221682101488, 0.004243523348122835, 0.008711396716535091, 0.024503398686647415, 0.13686934113502502, 0.22000186145305634, 0.3669974207878113, 0.16064275801181793, 0.041357316076755524, 0.01454616617411375, 0.006013618316501379, 0.004037352744489908, 0.004137133713811636, 0.0041049388237297535, 0.0016896059969440103]",3290,329.0,331.1,0,1,0.62548828125,0.98974609375
17,17,9958,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.360595703125,8,"[0.0, 0.0034286335576325655, 0.007886635139584541, 0.006752388086169958, 0.013780783861875534, 0.04864288493990898, 0.1502702385187149, 0.2460658848285675, 0.3215578496456146, 0.0946817398071289, 0.029836606234312057, 0.01161592174321413, 0.0115875955671072, 0.016115302219986916, 0.025339778512716293, 0.012437747791409492]",3496,349.6,352.0,5,0,0.1217041015625,0.98974609375
18,18,9963,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.404541015625,11,"[0.0, 0.002117317635565996, 0.0020362045615911484, 0.0015857976395636797, 0.00297425570897758, 0.0024705652613192797, 0.0036370237357914448, 0.015204411000013351, 0.027167731896042824, 0.11459005624055862, 0.16494610905647278, 0.2559729814529419, 0.18133485317230225, 0.09677760303020477, 0.09162720292806625, 0.037557851523160934]",3726,372.6,375.9,2,0,0.128662109375,0.01036834716796875
19,19,9959,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.89697265625,9,"[0.0, 0.015217013657093048, 0.024388061836361885, 0.020809348672628403, 0.01973077654838562, 0.032151561230421066, 0.024639422073960304, 0.070354163646698, 0.10765773057937622, 0.26789045333862305, 0.15152549743652344, 0.12318935245275497, 0.07624763250350952, 0.0396244116127491, 0.015054422430694103, 0.011520104482769966]",3796,379.6,382.3,1,0,0.092529296875,0.0103302001953125
20,20,9966,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.197021484375,12,"[0.0, 0.002659063320606947, 0.0016803288599476218, 0.0015847011236473918, 0.0011193404207006097, 0.0009724997798912227, 0.0002397218340774998, 0.0016803288599476218, 0.0012808260507881641, 0.00561276962980628, 0.03528377413749695, 0.1730802208185196, 0.294994980096817, 0.23290489614009857, 0.15789943933486938, 0.08900709450244904]",3864,386.4,390.0,5,0,0.1048583984375,0.9892578125
21,21,9967,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.12188720703125,12,"[0.0, 0.002498938236385584, 0.0018936803098767996, 0.0021711152512580156, 0.0032275565899908543, 0.0016388436779379845, 0.0010155956260859966, 0.002644565189257264, 0.0029130082111805677, 0.010388201102614403, 0.03672163188457489, 0.11522890627384186, 0.25192898511886597, 0.2320878505706787, 0.21464616060256958, 0.1209949478507042]",3910,391.0,394.6,3,0,0.12274169921875,0.98974609375
22,22,9968,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.96875,6,"[0.0, 0.0012253518216311932, 0.002380452351644635, 0.005774900317192078, 0.018824545666575432, 0.14163140952587128, 0.37534192204475403, 0.3478131890296936, 0.0668366402387619, 0.018209772184491158, 0.009086302481591702, 0.003990402445197105, 0.002601680811494589, 0.002640071790665388, 0.0026607783511281013, 0.0009826767491176724]",3956,395.6,397.4,6,0,0.427978515625,0.98974609375
23,23,9969,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.9609375,8,"[0.0, 0.0006264066323637962, 0.0010167582659050822, 0.0010676367674022913, 0.0025017987936735153, 0.010635034181177616, 0.026726681739091873, 0.22128066420555115, 0.38084810972213745, 0.23786364495754242, 0.0828482061624527, 0.019822828471660614, 0.006462296470999718, 0.0035246582701802254, 0.0035246582701802254, 0.0012506339699029922]",4002,400.2,402.6,3,0,0.09552001953125,0.98974609375
24,24,9974,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.30126953125,12,"[0.0, 0.0064009083434939384, 0.005604822654277086, 0.0041570235043764114, 0.0035487525165081024, 0.0030000454280525446, 0.0019751782529056072, 0.008356515318155289, 0.011081400327384472, 0.046540673822164536, 0.09572868794202805, 0.23739399015903473, 0.2643153965473175, 0.1566016972064972, 0.09090001881122589, 0.06439484655857086]",4232,423.2,426.8,4,0,0.0872802734375,0.0103302001953125
25,25,9972,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.217529296875,5,"[0.0, 0.018649786710739136, 0.030494123697280884, 0.061954252421855927, 0.17352183163166046, 0.18114036321640015, 0.07477672398090363, 0.09891805797815323, 0.07424916326999664, 0.05813096463680267, 0.027228185907006264, 0.02482788637280464, 0.036239199340343475, 0.04808538779616356, 0.05127730593085289, 0.04050678387284279]",4394,439.4,440.9,3,0,0.1248779296875,0.98974609375
26,26,9974,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.432861328125,10,"[0.0, 0.0025457178708165884, 0.0027178532909601927, 0.0013679576804861426, 0.0017841532826423645, 0.0014590303180739284, 0.001986483111977577, 0.01366159226745367, 0.04210121929645538, 0.2350511997938156, 0.28911787271499634, 0.19259405136108398, 0.0949692651629448, 0.039166081696748734, 0.058737862855196, 0.022739646956324577]",4486,448.6,451.6,4,0,0.1094970703125,0.98974609375
27,27,9978,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.95361328125,6,"[0.0, 0.014322230592370033, 0.028544070199131966, 0.04591776430606842, 0.06816092878580093, 0.1865515261888504, 0.19172292947769165, 0.19060282409191132, 0.1539033204317093, 0.07976606488227844, 0.02129647321999073, 0.008045821450650692, 0.004491312429308891, 0.003443608758971095, 0.001620303955860436, 0.0016108376439660788]",4670,467.0,468.8,0,0,0.08404541015625,0.01036834716796875
28,28,9990,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.370849609375,6,"[0.0, 0.011444620788097382, 0.029994703829288483, 0.05053303763270378, 0.11547376215457916, 0.23212720453739166, 0.2612426280975342, 0.11913928389549255, 0.06043584644794464, 0.038785241544246674, 0.017450964078307152, 0.010594885796308517, 0.0120879290625453, 0.014630747027695179, 0.014824911020696163, 0.011234226636588573]",4968,496.8,498.6,6,0,0.14501953125,0.98974609375
29,29,9985,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.63037109375,9,"[0.0, 0.004591030068695545, 0.0071385568007826805, 0.003787558525800705, 0.003961582202464342, 0.0076885283924639225, 0.014958156272768974, 0.06118781864643097, 0.30651795864105225, 0.35142454504966736, 0.13937810063362122, 0.044744107872247696, 0.023476533591747284, 0.01287586148828268, 0.009833778254687786, 0.008435954339802265]",4992,499.2,501.9,5,0,0.1309814453125,0.98974609375
30,30,10000,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.384765625,12,"[0.0, 0.002628280781209469, 0.002149333944544196, 0.001651173341087997, 0.001934191444888711, 0.001600372139364481, 0.0007370095117948949, 0.0074290079064667225, 0.008715128526091576, 0.04428068920969963, 0.08763371407985687, 0.17998838424682617, 0.22975948452949524, 0.21415939927101135, 0.1404491662979126, 0.0768846645951271]",5428,542.8,546.4,0,0,0.1397705078125,0.01049041748046875
31,31,10007,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.84521484375,11,"[0.0, 0.003456811187788844, 0.004243654198944569, 0.003789156675338745, 0.0045884838327765465, 0.012756112962961197, 0.021134216338396072, 0.07964295893907547, 0.09564650803804398, 0.11475369334220886, 0.12090851366519928, 0.19058765470981598, 0.16623350977897644, 0.10854055732488632, 0.051220886409282684, 0.022497257217764854]",5750,575.0,578.3,0,0,0.1278076171875,0.01029205322265625
32,32,10002,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.94091796875,12,"[0.0, 0.021009091287851334, 0.031708233058452606, 0.05267519876360893, 0.07309824228286743, 0.06726166605949402, 0.04447624832391739, 0.03252363204956055, 0.020066602155566216, 0.03310038894414902, 0.05539213865995407, 0.12004602700471878, 0.180695042014122, 0.16404341161251068, 0.0762476995587349, 0.02765641361474991]",5774,577.4,581.0,0,0,0.1083984375,0.01029205322265625
33,33,10006,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.18798828125,9,"[0.0, 0.026213673874735832, 0.05218623951077461, 0.0440499484539032, 0.06001286208629608, 0.06803461909294128, 0.03276712819933891, 0.09200993180274963, 0.15724186599254608, 0.22767117619514465, 0.08011545240879059, 0.04209437221288681, 0.03609323874115944, 0.026587504893541336, 0.026341985911130905, 0.028579996898770332]",5958,595.8,598.5,5,0,0.322509765625,0.98974609375
34,34,10007,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.337890625,5,"[0.0, 0.018179306760430336, 0.03130384907126427, 0.0565008781850338, 0.1465252935886383, 0.21824876964092255, 0.14425362646579742, 0.11854398250579834, 0.06749486923217773, 0.04778951779007912, 0.025425007566809654, 0.023149732500314713, 0.026424920186400414, 0.028253065422177315, 0.02727705053985119, 0.02063005231320858]",6004,600.4,601.9,3,0,0.2890625,0.98974609375
35,35,10013,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,27,0.923828125,9,"[0.0, 0.0028529854025691748, 0.0037209943402558565, 0.0015617809258401394, 0.0014557399554178119, 0.0015345675637945533, 0.0011183368042111397, 0.015721527859568596, 0.05207384377717972, 0.38817328214645386, 0.33462628722190857, 0.1442023515701294, 0.03365425020456314, 0.00832013413310051, 0.007908176630735397, 0.003075788263231516]",6026,602.6,605.3,0,1,0.14111328125,0.98974609375
36,36,10026,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,30,0.96826171875,10,"[0.0, 0.002271366072818637, 0.002458331873640418, 0.0015841212589293718, 0.0017128435429185629, 0.001526413019746542, 0.0005400239024311304, 0.007339223753660917, 0.008239632472395897, 0.10869497060775757, 0.37496277689933777, 0.3591923415660858, 0.09935525059700012, 0.019877152517437935, 0.008084209635853767, 0.004161394201219082]",6624,662.4,665.4,0,1,0.1866455078125,0.0103302001953125
37,37,10022,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,39,0.67724609375,11,"[0.0, 0.001664464478380978, 0.0017926988657563925, 0.000865201058331877, 0.000993897207081318, 0.0013166998978704214, 0.002200754825025797, 0.016852617263793945, 0.044031012803316116, 0.13509629666805267, 0.23251543939113617, 0.25536826252937317, 0.1210995465517044, 0.05855991318821907, 0.10739307850599289, 0.020250121131539345]",6694,669.4,672.7,2,1,0.1778564453125,0.98974609375
38,38,10028,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,17,0.978515625,9,"[0.0, 0.020155083388090134, 0.047241050750017166, 0.05235175043344498, 0.06148621812462807, 0.1139635369181633, 0.09215538203716278, 0.13793691992759705, 0.1319420486688614, 0.14849136769771576, 0.07343681156635284, 0.053170494735240936, 0.03326258063316345, 0.018369343131780624, 0.011540231294929981, 0.004497206769883633]",6716,671.6,674.3,2,1,0.308837890625,0.98974609375
39,39,10024,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,19,0.9716796875,5,"[0.0, 0.004053684417158365, 0.007315227761864662, 0.04899967089295387, 0.21577484905719757, 0.4559040367603302, 0.10913600027561188, 0.10629600286483765, 0.02199440822005272, 0.012205920182168484, 0.006667098496109247, 0.0033377273939549923, 0.002689808141440153, 0.002761674113571644, 0.001791798509657383, 0.0010720236459746957]",6786,678.6,680.1,0,1,0.09967041015625,0.01090240478515625
40,40,10032,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,29,0.372314453125,10,"[0.0, 0.0026758676394820213, 0.002848446136340499, 0.0017929872265085578, 0.0033074840903282166, 0.0021669836714863777, 0.0013774186372756958, 0.014682644978165627, 0.03138053044676781, 0.10369980335235596, 0.24134483933448792, 0.24087393283843994, 0.14271306991577148, 0.07183075696229935, 0.10179343074560165, 0.037511762231588364]",6900,690.0,693.0,5,6,0.13916015625,0.98974609375
41,41,10036,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,25,0.9658203125,7,"[0.0, 0.002207827288657427, 0.004021353088319302, 0.005925788078457117, 0.016226373612880707, 0.06898599863052368, 0.1704920530319214, 0.298347532749176, 0.1424514502286911, 0.11798112839460373, 0.06496475636959076, 0.04423726722598076, 0.02598036266863346, 0.020233528688549995, 0.01357088889926672, 0.004373671021312475]",7338,733.8,735.9,0,1,0.1104736328125,0.0103302001953125
42,42,10044,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.1087646484375,9,"[0.0, 0.00604433286935091, 0.0064846221357584, 0.005349754821509123, 0.011414257809519768, 0.017939619719982147, 0.041125647723674774, 0.08629852533340454, 0.11189693212509155, 0.15094183385372162, 0.09039592742919922, 0.0865517258644104, 0.077888123691082, 0.08921200782060623, 0.1377027928829193, 0.08075389266014099]",7706,770.5999999999999,773.3,5,0,0.201171875,0.010528564453125
43,43,10049,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.1251220703125,12,"[0.0, 0.0045557692646980286, 0.00412787077948451, 0.003954257816076279, 0.00480715511366725, 0.003303905948996544, 0.0019346940098330379, 0.0052641816437244415, 0.0050231171771883965, 0.01554043311625719, 0.03904004022479057, 0.11544755846261978, 0.23619002103805542, 0.23619002103805542, 0.19967037439346313, 0.12495052814483643]",7936,793.5999999999999,797.2,3,0,0.1585693359375,0.98974609375
44,44,10055,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.85205078125,11,"[0.0, 0.0020724351052194834, 0.0022984612733125687, 0.0014355338644236326, 0.0017214679392054677, 0.0014927191659808159, 0.0012399270199239254, 0.008980296552181244, 0.013736845925450325, 0.1004423275589943, 0.21938620507717133, 0.2677496671676636, 0.1880178302526474, 0.09380557388067245, 0.07626339048147202, 0.02135736122727394]",7958,795.8,799.1,1,0,0.53955078125,0.98974609375
45,45,10050,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,26,0.900390625,9,"[0.0, 0.038860023021698, 0.07166782021522522, 0.05971919745206833, 0.04187433049082756, 0.047322582453489304, 0.025004306808114052, 0.03920307010412216, 0.05877899006009102, 0.13191185891628265, 0.08539774268865585, 0.11905612051486969, 0.12929730117321014, 0.07656639814376831, 0.05563724413514137, 0.01970292069017887]",7982,798.1999999999999,800.9,4,5,0.1502685546875,0.98974609375
46,46,10057,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,29,0.5869140625,12,"[0.0, 0.010296751745045185, 0.010499837808310986, 0.01014702022075653, 0.010357261635363102, 0.006449838634580374, 0.002616169862449169, 0.008042646571993828, 0.011979486793279648, 0.024785194545984268, 0.055609386414289474, 0.12075246125459671, 0.2307196855545044, 0.2289241999387741, 0.2004527449607849, 0.06836731731891632]",8050,805.0,808.6,5,6,0.11456298828125,0.98974609375
47,47,10064,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,43,0.16259765625,12,"[0.0, 0.004353940952569246, 0.0038876314647495747, 0.003117704764008522, 0.004224107135087252, 0.002838702406734228, 0.0017660362645983696, 0.0059685916639864445, 0.007792117539793253, 0.029899420216679573, 0.05387714505195618, 0.15199014544487, 0.21475951373577118, 0.20372775197029114, 0.2130882292985916, 0.09870889782905579]",8372,837.1999999999999,840.8,1,1,0.093505859375,0.01036834716796875
48,48,10069,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.25341796875,8,"[0.0, 0.005323334597051144, 0.006788730621337891, 0.00624186871573329, 0.011718425899744034, 0.02531573362648487, 0.05156545341014862, 0.1577122062444687, 0.2587569057941437, 0.23126965761184692, 0.08684215694665909, 0.053855739533901215, 0.03218720108270645, 0.024435225874185562, 0.028179757297039032, 0.01980758272111416]",8602,860.1999999999999,862.6,3,0,0.1199951171875,0.010650634765625
49,49,10074,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.166015625,9,"[0.0, 0.019395839422941208, 0.03531047701835632, 0.0368787944316864, 0.08555755764245987, 0.0528457835316658, 0.018327778205275536, 0.05936717242002487, 0.08242064714431763, 0.20934106409549713, 0.08314824104309082, 0.057410839945077896, 0.05230029299855232, 0.049535058438777924, 0.10660816729068756, 0.05155234411358833]",9086,908.6,911.3,5,0,0.10614013671875,0.98974609375
50,50,10081,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,15,0.9287109375,9,"[0.0, 0.009268375113606453, 0.017138957977294922, 0.015719914808869362, 0.026545338332653046, 0.04586902633309364, 0.07786884903907776, 0.13540206849575043, 0.19566670060157776, 0.1993311196565628, 0.11491425335407257, 0.07272364944219589, 0.0375860296189785, 0.02474297396838665, 0.020253879949450493, 0.0069688609801232815]",9408,940.8,943.5,0,4,0.384521484375,0.98974609375
51,51,10085,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,42,0.79638671875,7,"[0.0, 0.005450805649161339, 0.008600480854511261, 0.012116783298552036, 0.025985298678278923, 0.09591277688741684, 0.17980216443538666, 0.2657303512096405, 0.14126624166965485, 0.07404329627752304, 0.03699347376823425, 0.03328036144375801, 0.028137994930148125, 0.035431087017059326, 0.04422406852245331, 0.013024824671447277]",9592,959.2,961.3,2,1,0.09808349609375,0.0103302001953125
52,52,10091,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,20,0.98681640625,6,"[0.0, 0.017129523679614067, 0.03893323987722397, 0.062382444739341736, 0.06996744126081467, 0.22268204391002655, 0.3408784866333008, 0.13258053362369537, 0.0502973236143589, 0.029263056814670563, 0.011842121370136738, 0.008190791122615337, 0.0055530015379190445, 0.005036354064941406, 0.0037573487497866154, 0.00150629214476794]",9614,961.4,963.2,0,1,0.23779296875,0.01029205322265625
53,53,10098,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.216552734375,6,"[0.0, 0.009813386015594006, 0.014474945142865181, 0.028604716062545776, 0.12639494240283966, 0.13402216136455536, 0.13847918808460236, 0.10136301815509796, 0.05461454018950462, 0.13686585426330566, 0.0851065143942833, 0.07698124647140503, 0.041275568306446075, 0.02252896875143051, 0.011687875725328922, 0.017787106335163116]",9936,993.6,995.4,0,0,0.1209716796875,0.0110321044921875
